výboj 591, čas 9, Z=0.188 m, Te=794.2746329257695 eV
výboj 990, čas 5, Z=0.237 m, Te=150.43036390696523 eV
výboj 990, čas 6, Z=0.237 m, Te=134.2078454582911 eV
výboj 990, čas 7, Z=0.237 m, Te=140.04360974181745 eV
výboj 990, čas 8, Z=0.237 m, Te=177.09153951652374 eV
výboj 990, čas 9, Z=0.237 m, Te=156.30693764063977 eV
výboj 990, čas 10, Z=0.237 m, Te=180.29602886590328 eV
výboj 990, čas 11, Z=0.237 m, Te=144.22757731910852 eV
výboj 990, čas 12, Z=0.237 m, Te=117.84923064279234 eV
výboj 990, čas 13, Z=0.237 m, Te=160.81030461366865 eV
výboj 990, čas 14, Z=0.237 m, Te=134.94995653217532 eV
výboj 990, čas 15, Z=0.237 m, Te=120.72100967006756 eV
výboj 990, čas 16, Z=0.237 m, Te=152.43867398445332 eV
výboj 990, čas 17, Z=0.237 m, Te=149.84212485203065 eV
výboj 990, čas 18, Z=0.237 m, Te=144.58534741545037 eV
výboj 990, čas 19, Z=0.237 m, Te=143.2332095099856 eV
výboj 990, čas 20, Z=0.237 m, Te=149.64845785787261 eV
výboj 990, čas 0, Z=0.241 m, Te=124.61723996394846 eV
výboj 990, čas 1, Z=0.241 m, Te=139.62519470029122 eV
výboj 990, čas 2, Z=0.241 m, Te=10.11989852936161 eV
výboj 990, čas 3, Z=0.241 m, Te=189.3188221945628 eV
výboj 990, čas 4, Z=0.241 m, Te=166.2803240955175 eV
výboj 990, čas 5, Z=0.241 m, Te=195.06901600138622 eV
výboj 990, čas 6, Z=0.241 m, Te=99.1712784994474 eV
výboj 990, čas 7, Z=0.241 m, Te=144.0115728465284 eV
výboj 990, čas 8, Z=0.241 m, Te=9.232133030897131 eV
výboj 990, čas 9, Z=0.241 m, Te=94.11032198671728 eV
výboj 990, čas 10, Z=0.241 m, Te=179.8757703792278 eV
výboj 990, čas 11, Z=0.241 m, Te=9.1219678387886 eV
výboj 990, čas 12, Z=0.241 m, Te=158.0987742600444 eV
výboj 990, čas 13, Z=0.241 m, Te=161.53884540840238 eV
výboj 990, čas 14, Z=0.241 m, Te=8.945100451092308 eV
výboj 990, čas 15, Z=0.241 m, Te=81.42030464743705 eV
výboj 990, čas 16, Z=0.241 m, Te=153.44689120027226 eV
výboj 990, čas 17, Z=0.241 m, Te=8.755523276886198 eV
výboj 990, čas 18, Z=0.241 m, Te=145.213910019514 eV
výboj 990, čas 19, Z=0.241 m, Te=142.07260754564294 eV
výboj 990, čas 20, Z=0.241 m, Te=8.87347675804787 eV
výboj 990, čas 0, Z=0.244 m, Te=123.14282569137279 eV
výboj 990, čas 1, Z=0.244 m, Te=71.08298280783862 eV
výboj 990, čas 2, Z=0.244 m, Te=87.26918789415325 eV
výboj 990, čas 3, Z=0.244 m, Te=100.59716688652092 eV
výboj 990, čas 4, Z=0.244 m, Te=85.4407576437091 eV
výboj 990, čas 5, Z=0.244 m, Te=106.68051100917852 eV
výboj 990, čas 6, Z=0.244 m, Te=101.00010822094926 eV
výboj 990, čas 7, Z=0.244 m, Te=119.30313753176137 eV
výboj 990, čas 8, Z=0.244 m, Te=117.90251673393797 eV
výboj 990, čas 9, Z=0.244 m, Te=89.85249990039138 eV
výboj 990, čas 10, Z=0.244 m, Te=105.51889034820118 eV
výboj 990, čas 11, Z=0.244 m, Te=88.41040304654447 eV
výboj 990, čas 12, Z=0.244 m, Te=87.94160073659785 eV
výboj 990, čas 13, Z=0.244 m, Te=90.30757385412747 eV
výboj 990, čas 14, Z=0.244 m, Te=71.79528844187173 eV
výboj 990, čas 15, Z=0.244 m, Te=142.69632876840032 eV
výboj 990, čas 16, Z=0.244 m, Te=85.72179894832198 eV
výboj 990, čas 17, Z=0.244 m, Te=92.4190021534613 eV
výboj 990, čas 18, Z=0.244 m, Te=162.15926901283476 eV
výboj 990, čas 19, Z=0.244 m, Te=71.0148911817608 eV
výboj 990, čas 20, Z=0.244 m, Te=121.80554192889026 eV
výboj 990, čas 0, Z=0.248 m, Te=92.68255967449163 eV
výboj 990, čas 1, Z=0.248 m, Te=66.41340847935211 eV
výboj 990, čas 2, Z=0.248 m, Te=77.24202805461366 eV
výboj 990, čas 3, Z=0.248 m, Te=123.44944617046434 eV
výboj 990, čas 4, Z=0.248 m, Te=78.81563147485201 eV
výboj 990, čas 5, Z=0.248 m, Te=135.43715598185327 eV
výboj 990, čas 6, Z=0.248 m, Te=81.39927941831165 eV
výboj 990, čas 7, Z=0.248 m, Te=76.12913858067884 eV
výboj 990, čas 8, Z=0.248 m, Te=114.91859143716252 eV
výboj 990, čas 9, Z=0.248 m, Te=95.63610196964096 eV
výboj 990, čas 10, Z=0.248 m, Te=103.03813851046263 eV
výboj 990, čas 11, Z=0.248 m, Te=80.82199541031986 eV
výboj 990, čas 12, Z=0.248 m, Te=80.18369137270626 eV
výboj 990, čas 13, Z=0.248 m, Te=75.80666199795587 eV
výboj 990, čas 14, Z=0.248 m, Te=79.82835650986108 eV
výboj 990, čas 15, Z=0.248 m, Te=90.3695407725021 eV
výboj 990, čas 16, Z=0.248 m, Te=84.92316820799792 eV
výboj 990, čas 17, Z=0.248 m, Te=139.9303786241332 eV
výboj 990, čas 18, Z=0.248 m, Te=80.92263889873993 eV
výboj 990, čas 19, Z=0.248 m, Te=68.24657384456165 eV
výboj 990, čas 20, Z=0.248 m, Te=91.00307842665488 eV
výboj 990, čas 0, Z=0.252 m, Te=86.58139446029755 eV
výboj 990, čas 1, Z=0.252 m, Te=14.241015202877037 eV
výboj 990, čas 2, Z=0.252 m, Te=51.85700905778236 eV
výboj 990, čas 3, Z=0.252 m, Te=76.60785735238841 eV
výboj 990, čas 4, Z=0.252 m, Te=69.20503724466043 eV
výboj 990, čas 5, Z=0.252 m, Te=75.27475091904857 eV
výboj 990, čas 6, Z=0.252 m, Te=58.1536114906792 eV
výboj 990, čas 7, Z=0.252 m, Te=14.131626376480865 eV
výboj 990, čas 8, Z=0.252 m, Te=84.31430156092999 eV
výboj 990, čas 9, Z=0.252 m, Te=63.97185755515487 eV
výboj 990, čas 10, Z=0.252 m, Te=62.65694421020214 eV
výboj 990, čas 11, Z=0.252 m, Te=72.53946271496518 eV
výboj 990, čas 12, Z=0.252 m, Te=67.30654057865085 eV
výboj 990, čas 13, Z=0.252 m, Te=13.468060884419094 eV
výboj 990, čas 14, Z=0.252 m, Te=67.30595534628398 eV
výboj 990, čas 15, Z=0.252 m, Te=67.52197788367037 eV
výboj 990, čas 16, Z=0.252 m, Te=10.988988386931615 eV
výboj 990, čas 17, Z=0.252 m, Te=67.97023589799836 eV
výboj 990, čas 18, Z=0.252 m, Te=54.93272292000671 eV
výboj 990, čas 19, Z=0.252 m, Te=51.32970949383396 eV
výboj 990, čas 20, Z=0.252 m, Te=72.29949857257711 eV
výboj 990, čas 0, Z=0.256 m, Te=79.75507214551122 eV
výboj 990, čas 1, Z=0.256 m, Te=51.88887503278242 eV
výboj 990, čas 2, Z=0.256 m, Te=53.35133400117645 eV
výboj 990, čas 3, Z=0.256 m, Te=90.15208250658779 eV
výboj 990, čas 4, Z=0.256 m, Te=76.26996029259408 eV
výboj 990, čas 5, Z=0.256 m, Te=65.85446345397887 eV
výboj 990, čas 6, Z=0.256 m, Te=71.82683235301049 eV
výboj 990, čas 7, Z=0.256 m, Te=57.613298315940746 eV
výboj 990, čas 8, Z=0.256 m, Te=66.081207917991 eV
výboj 990, čas 9, Z=0.256 m, Te=73.6642477951517 eV
výboj 990, čas 10, Z=0.256 m, Te=71.05103791110254 eV
výboj 990, čas 11, Z=0.256 m, Te=58.9061354578783 eV
výboj 990, čas 12, Z=0.256 m, Te=73.5550381913732 eV
výboj 990, čas 13, Z=0.256 m, Te=69.31243138534626 eV
výboj 990, čas 14, Z=0.256 m, Te=60.56978276317116 eV
výboj 990, čas 15, Z=0.256 m, Te=98.49127203602397 eV
výboj 990, čas 16, Z=0.256 m, Te=13.263635955494001 eV
výboj 990, čas 17, Z=0.256 m, Te=73.04853914976904 eV
výboj 990, čas 18, Z=0.256 m, Te=80.84021928488617 eV
výboj 990, čas 19, Z=0.256 m, Te=57.864389761323416 eV
výboj 990, čas 20, Z=0.256 m, Te=68.30976751385461 eV
výboj 990, čas 0, Z=0.259 m, Te=72.00238603795943 eV
výboj 990, čas 1, Z=0.259 m, Te=11.378016523273864 eV
výboj 990, čas 2, Z=0.259 m, Te=53.014711392082965 eV
výboj 990, čas 3, Z=0.259 m, Te=119.97515107565349 eV
výboj 990, čas 4, Z=0.259 m, Te=12.830291821027739 eV
výboj 990, čas 5, Z=0.259 m, Te=66.5347447186205 eV
výboj 990, čas 6, Z=0.259 m, Te=73.87101134668963 eV
výboj 990, čas 7, Z=0.259 m, Te=11.624552288691248 eV
výboj 990, čas 8, Z=0.259 m, Te=58.519289461909516 eV
výboj 990, čas 9, Z=0.259 m, Te=76.07671629471554 eV
výboj 990, čas 10, Z=0.259 m, Te=69.12135307859165 eV
výboj 990, čas 11, Z=0.259 m, Te=66.53707778676339 eV
výboj 990, čas 12, Z=0.259 m, Te=74.14389273281085 eV
výboj 990, čas 13, Z=0.259 m, Te=65.1286982876151 eV
výboj 990, čas 14, Z=0.259 m, Te=57.36266227820765 eV
výboj 990, čas 15, Z=0.259 m, Te=81.76619056331799 eV
výboj 990, čas 16, Z=0.259 m, Te=11.180206909799326 eV
výboj 990, čas 17, Z=0.259 m, Te=88.51317363074905 eV
výboj 990, čas 18, Z=0.259 m, Te=71.82045914914028 eV
výboj 990, čas 19, Z=0.259 m, Te=59.243750519778175 eV
výboj 990, čas 20, Z=0.259 m, Te=48.288954702995966 eV
výboj 990, čas 0, Z=0.263 m, Te=11.155055129676045 eV
výboj 990, čas 1, Z=0.263 m, Te=8.888368824733599 eV
výboj 990, čas 2, Z=0.263 m, Te=10.225901606240383 eV
výboj 990, čas 3, Z=0.263 m, Te=60.3174299349181 eV
výboj 990, čas 4, Z=0.263 m, Te=8.380620073074889 eV
výboj 990, čas 5, Z=0.263 m, Te=9.717359098134631 eV
výboj 990, čas 6, Z=0.263 m, Te=75.72219083512306 eV
výboj 990, čas 7, Z=0.263 m, Te=8.400003308585672 eV
výboj 990, čas 8, Z=0.263 m, Te=9.518520372499315 eV
výboj 990, čas 9, Z=0.263 m, Te=61.33198689333448 eV
výboj 990, čas 10, Z=0.263 m, Te=9.384758423209528 eV
výboj 990, čas 11, Z=0.263 m, Te=9.623268378685196 eV
výboj 990, čas 12, Z=0.263 m, Te=61.46077692823381 eV
výboj 990, čas 13, Z=0.263 m, Te=8.199240489329553 eV
výboj 990, čas 14, Z=0.263 m, Te=9.373128100550735 eV
výboj 990, čas 15, Z=0.263 m, Te=13.02550393366953 eV
výboj 990, čas 16, Z=0.263 m, Te=7.974631106319312 eV
výboj 990, čas 17, Z=0.263 m, Te=9.531748076240454 eV
výboj 990, čas 18, Z=0.263 m, Te=58.82329031807011 eV
výboj 990, čas 19, Z=0.263 m, Te=8.827483308011928 eV
výboj 990, čas 20, Z=0.263 m, Te=8.25163239534429 eV
výboj 990, čas 0, Z=0.267 m, Te=16.30429522864547 eV
výboj 990, čas 1, Z=0.267 m, Te=10.172577025312258 eV
výboj 990, čas 2, Z=0.267 m, Te=11.474318438575832 eV
výboj 990, čas 3, Z=0.267 m, Te=56.62223581336441 eV
výboj 990, čas 4, Z=0.267 m, Te=11.434020709780963 eV
výboj 990, čas 5, Z=0.267 m, Te=13.936134814166541 eV
výboj 990, čas 6, Z=0.267 m, Te=52.451595649497925 eV
výboj 990, čas 7, Z=0.267 m, Te=9.151918462913326 eV
výboj 990, čas 8, Z=0.267 m, Te=12.58049520628289 eV
výboj 990, čas 9, Z=0.267 m, Te=16.86470032519645 eV
výboj 990, čas 10, Z=0.267 m, Te=11.339368363479151 eV
výboj 990, čas 11, Z=0.267 m, Te=14.315469248509066 eV
výboj 990, čas 12, Z=0.267 m, Te=67.46911115766977 eV
výboj 990, čas 13, Z=0.267 m, Te=11.010380425428538 eV
výboj 990, čas 14, Z=0.267 m, Te=14.068387670071957 eV
výboj 990, čas 15, Z=0.267 m, Te=20.36557318509561 eV
výboj 990, čas 16, Z=0.267 m, Te=9.94303568359595 eV
výboj 990, čas 17, Z=0.267 m, Te=12.966930405784607 eV
výboj 990, čas 18, Z=0.267 m, Te=49.344875014090384 eV
výboj 990, čas 19, Z=0.267 m, Te=11.726517522594651 eV
výboj 990, čas 20, Z=0.267 m, Te=11.37531684289596 eV
výboj 990, čas 0, Z=0.27 m, Te=14.24370137221348 eV
výboj 990, čas 1, Z=0.27 m, Te=8.88627916124036 eV
výboj 990, čas 2, Z=0.27 m, Te=9.539083127884924 eV
výboj 990, čas 3, Z=0.27 m, Te=63.02207583573342 eV
výboj 990, čas 4, Z=0.27 m, Te=8.153882850801665 eV
výboj 990, čas 5, Z=0.27 m, Te=12.045037853049749 eV
výboj 990, čas 6, Z=0.27 m, Te=10.927900497507796 eV
výboj 990, čas 7, Z=0.27 m, Te=7.853893434283684 eV
výboj 990, čas 8, Z=0.27 m, Te=10.390952594307398 eV
výboj 990, čas 9, Z=0.27 m, Te=14.393153566267214 eV
výboj 990, čas 10, Z=0.27 m, Te=8.828869306871576 eV
výboj 990, čas 11, Z=0.27 m, Te=9.963513020574654 eV
výboj 990, čas 12, Z=0.27 m, Te=35.022691031394054 eV
výboj 990, čas 13, Z=0.27 m, Te=8.827783728746299 eV
výboj 990, čas 14, Z=0.27 m, Te=10.445543114986725 eV
výboj 990, čas 15, Z=0.27 m, Te=12.163815984189558 eV
výboj 990, čas 16, Z=0.27 m, Te=9.008800483056564 eV
výboj 990, čas 17, Z=0.27 m, Te=9.121929320470134 eV
výboj 990, čas 18, Z=0.27 m, Te=61.77416914053823 eV
výboj 990, čas 19, Z=0.27 m, Te=8.91371105767471 eV
výboj 990, čas 20, Z=0.27 m, Te=9.92538704572154 eV
výboj 990, čas 0, Z=0.274 m, Te=12.33354248684719 eV
výboj 990, čas 1, Z=0.274 m, Te=9.25116557831689 eV
výboj 990, čas 2, Z=0.274 m, Te=10.115291018017125 eV
výboj 990, čas 3, Z=0.274 m, Te=62.02194043222048 eV
výboj 990, čas 4, Z=0.274 m, Te=9.660252336152434 eV
výboj 990, čas 5, Z=0.274 m, Te=10.070976326836073 eV
výboj 990, čas 6, Z=0.274 m, Te=14.673634023501146 eV
výboj 990, čas 7, Z=0.274 m, Te=8.69424316708491 eV
výboj 990, čas 8, Z=0.274 m, Te=10.480185835234666 eV
výboj 990, čas 9, Z=0.274 m, Te=64.33252788429039 eV
výboj 990, čas 10, Z=0.274 m, Te=9.318116809027874 eV
výboj 990, čas 11, Z=0.274 m, Te=10.198384432395082 eV
výboj 990, čas 12, Z=0.274 m, Te=14.077829718377075 eV
výboj 990, čas 13, Z=0.274 m, Te=9.43996123801409 eV
výboj 990, čas 14, Z=0.274 m, Te=10.30497386773387 eV
výboj 990, čas 15, Z=0.274 m, Te=51.525951165431565 eV
výboj 990, čas 16, Z=0.274 m, Te=10.120682119967556 eV
výboj 990, čas 17, Z=0.274 m, Te=12.65214052002382 eV
výboj 990, čas 18, Z=0.274 m, Te=59.152263821098934 eV
výboj 990, čas 19, Z=0.274 m, Te=11.02060664540748 eV
výboj 990, čas 20, Z=0.274 m, Te=12.728974005605872 eV
výboj 990, čas 0, Z=0.278 m, Te=77.88985457030581 eV
výboj 990, čas 1, Z=0.278 m, Te=36.00804547397133 eV
výboj 990, čas 2, Z=0.278 m, Te=32.987166514584594 eV
výboj 990, čas 3, Z=0.278 m, Te=53.92584692035315 eV
výboj 990, čas 4, Z=0.278 m, Te=47.12461228954512 eV
výboj 990, čas 5, Z=0.278 m, Te=32.56971209858749 eV
výboj 990, čas 6, Z=0.278 m, Te=36.25631876537612 eV
výboj 990, čas 7, Z=0.278 m, Te=38.28490258198456 eV
výboj 990, čas 8, Z=0.278 m, Te=57.09087303386532 eV
výboj 990, čas 9, Z=0.278 m, Te=44.58944865203927 eV
výboj 990, čas 10, Z=0.278 m, Te=35.84187800706346 eV
výboj 990, čas 11, Z=0.278 m, Te=40.37164613579509 eV
výboj 990, čas 12, Z=0.278 m, Te=44.01628098699408 eV
výboj 990, čas 13, Z=0.278 m, Te=42.942106711560264 eV
výboj 990, čas 14, Z=0.278 m, Te=46.66789471611083 eV
výboj 990, čas 15, Z=0.278 m, Te=50.7508460956816 eV
výboj 990, čas 16, Z=0.278 m, Te=39.86450797682235 eV
výboj 990, čas 17, Z=0.278 m, Te=74.18029345609638 eV
výboj 990, čas 18, Z=0.278 m, Te=57.071547456231045 eV
výboj 990, čas 19, Z=0.278 m, Te=40.82088627025891 eV
výboj 990, čas 20, Z=0.278 m, Te=48.1976334582731 eV
výboj 990, čas 0, Z=0.281 m, Te=10.739626201743002 eV
výboj 990, čas 1, Z=0.281 m, Te=12.040130181608138 eV
výboj 990, čas 2, Z=0.281 m, Te=5.986468070824228 eV
výboj 990, čas 3, Z=0.281 m, Te=9.241155051997216 eV
výboj 990, čas 4, Z=0.281 m, Te=43.6496911982934 eV
výboj 990, čas 5, Z=0.281 m, Te=7.472683206575372 eV
výboj 990, čas 6, Z=0.281 m, Te=7.753406952629728 eV
výboj 990, čas 7, Z=0.281 m, Te=13.581819161574243 eV
výboj 990, čas 8, Z=0.281 m, Te=7.027844177452315 eV
výboj 990, čas 9, Z=0.281 m, Te=10.491608845919602 eV
výboj 990, čas 10, Z=0.281 m, Te=nan eV
výboj 990, čas 11, Z=0.281 m, Te=1.2664839948607236 eV
výboj 990, čas 12, Z=0.281 m, Te=10.861087535710036 eV
výboj 990, čas 13, Z=0.281 m, Te=28.715346529337914 eV
výboj 990, čas 14, Z=0.281 m, Te=10.016570917406147 eV
výboj 990, čas 15, Z=0.281 m, Te=15.572959795608568 eV
výboj 990, čas 16, Z=0.281 m, Te=17.992989479340064 eV
výboj 990, čas 17, Z=0.281 m, Te=10.266982411959455 eV
výboj 990, čas 18, Z=0.281 m, Te=20.519888277936914 eV
výboj 990, čas 19, Z=0.281 m, Te=31.609991837406007 eV
výboj 990, čas 20, Z=0.281 m, Te=10.39878761267316 eV
výboj 990, čas 0, Z=0.285 m, Te=10.60309144385605 eV
výboj 990, čas 1, Z=0.285 m, Te=8.262002551833017 eV
výboj 990, čas 2, Z=0.285 m, Te=12.70966139899608 eV
výboj 990, čas 3, Z=0.285 m, Te=9.738431831830859 eV
výboj 990, čas 4, Z=0.285 m, Te=7.076129686082223 eV
výboj 990, čas 5, Z=0.285 m, Te=nan eV
výboj 990, čas 6, Z=0.285 m, Te=5.743168901023033 eV
výboj 990, čas 7, Z=0.285 m, Te=4.671016313403395 eV
výboj 990, čas 8, Z=0.285 m, Te=5.295155605956943 eV
výboj 990, čas 9, Z=0.285 m, Te=12.108237469085898 eV
výboj 990, čas 10, Z=0.285 m, Te=1.865890260989653 eV
výboj 990, čas 11, Z=0.285 m, Te=7.077297453432676 eV
výboj 990, čas 12, Z=0.285 m, Te=9.06433514844158 eV
výboj 990, čas 13, Z=0.285 m, Te=nan eV
výboj 990, čas 14, Z=0.285 m, Te=nan eV
výboj 990, čas 15, Z=0.285 m, Te=11.511744168317746 eV
výboj 990, čas 16, Z=0.285 m, Te=50.17828618871524 eV
výboj 990, čas 17, Z=0.285 m, Te=2.254056900094115 eV
výboj 990, čas 18, Z=0.285 m, Te=nan eV
výboj 990, čas 19, Z=0.285 m, Te=10.326914567809462 eV
výboj 990, čas 20, Z=0.285 m, Te=8.7405066030762 eV
výboj 990, čas 0, Z=0.289 m, Te=8.57688160572427 eV
výboj 990, čas 1, Z=0.289 m, Te=8.009039797041824 eV
výboj 990, čas 2, Z=0.289 m, Te=8.341857027117221 eV
výboj 990, čas 3, Z=0.289 m, Te=8.44051439855965 eV
výboj 990, čas 4, Z=0.289 m, Te=4.727668021458957 eV
výboj 990, čas 5, Z=0.289 m, Te=8.470329440751772 eV
výboj 990, čas 6, Z=0.289 m, Te=6.836366617171857 eV
výboj 990, čas 7, Z=0.289 m, Te=6.830732155842406 eV
výboj 990, čas 8, Z=0.289 m, Te=6.435152164471291 eV
výboj 990, čas 9, Z=0.289 m, Te=9.805064816111887 eV
výboj 990, čas 10, Z=0.289 m, Te=6.431548608679252 eV
výboj 990, čas 11, Z=0.289 m, Te=5.879352301967459 eV
výboj 990, čas 12, Z=0.289 m, Te=6.690057479096635 eV
výboj 990, čas 13, Z=0.289 m, Te=78.94942090637456 eV
výboj 990, čas 14, Z=0.289 m, Te=7.634460679053162 eV
výboj 990, čas 15, Z=0.289 m, Te=10.778409237128706 eV
výboj 990, čas 16, Z=0.289 m, Te=5.422899113002783 eV
výboj 990, čas 17, Z=0.289 m, Te=7.844422748059321 eV
výboj 990, čas 18, Z=0.289 m, Te=9.410475674155599 eV
výboj 990, čas 19, Z=0.289 m, Te=8.473093660493651 eV
výboj 990, čas 20, Z=0.289 m, Te=10.557029339583215 eV
výboj 990, čas 0, Z=0.292 m, Te=8.646065287329716 eV
výboj 990, čas 1, Z=0.292 m, Te=5.660907115172926 eV
výboj 990, čas 2, Z=0.292 m, Te=6.410906111272459 eV
výboj 990, čas 3, Z=0.292 m, Te=5.3684632639104 eV
výboj 990, čas 4, Z=0.292 m, Te=4.422603515196426 eV
výboj 990, čas 5, Z=0.292 m, Te=7.442137835412681 eV
výboj 990, čas 6, Z=0.292 m, Te=10.652215652492233 eV
výboj 990, čas 7, Z=0.292 m, Te=5.907222256323615 eV
výboj 990, čas 8, Z=0.292 m, Te=9.96177208528171 eV
výboj 990, čas 9, Z=0.292 m, Te=6.393171621058481 eV
výboj 990, čas 10, Z=0.292 m, Te=5.171453229879979 eV
výboj 990, čas 11, Z=0.292 m, Te=3.0617516640014366 eV
výboj 990, čas 12, Z=0.292 m, Te=5.0527458987862275 eV
výboj 990, čas 13, Z=0.292 m, Te=4.793072777668128 eV
výboj 990, čas 14, Z=0.292 m, Te=6.165282992528929 eV
výboj 990, čas 15, Z=0.292 m, Te=7.026081202442135 eV
výboj 990, čas 16, Z=0.292 m, Te=4.9599361918677936 eV
výboj 990, čas 17, Z=0.292 m, Te=7.932533853405957 eV
výboj 990, čas 18, Z=0.292 m, Te=nan eV
výboj 990, čas 19, Z=0.292 m, Te=6.873222200880391 eV
výboj 990, čas 20, Z=0.292 m, Te=7.006058015895948 eV
výboj 990, čas 0, Z=0.296 m, Te=5.200316773330514 eV
výboj 990, čas 1, Z=0.296 m, Te=2.333287291019098 eV
výboj 990, čas 2, Z=0.296 m, Te=3.764201790453712 eV
výboj 990, čas 3, Z=0.296 m, Te=nan eV
výboj 990, čas 4, Z=0.296 m, Te=nan eV
výboj 990, čas 5, Z=0.296 m, Te=2.7945797864603796 eV
výboj 990, čas 6, Z=0.296 m, Te=3.2211088248125592 eV
výboj 990, čas 7, Z=0.296 m, Te=4.178783270426694 eV
výboj 990, čas 8, Z=0.296 m, Te=4.978969090491384 eV
výboj 990, čas 9, Z=0.296 m, Te=4.074462414515228 eV
výboj 990, čas 10, Z=0.296 m, Te=2.3150290751984226 eV
výboj 990, čas 11, Z=0.296 m, Te=1.8002262833645681 eV
výboj 990, čas 12, Z=0.296 m, Te=0.9646734984818126 eV
výboj 990, čas 13, Z=0.296 m, Te=2.965606132323385 eV
výboj 990, čas 14, Z=0.296 m, Te=4.801066140663229 eV
výboj 990, čas 15, Z=0.296 m, Te=4.046198359602641 eV
výboj 990, čas 16, Z=0.296 m, Te=2.9425193479887293 eV
výboj 990, čas 17, Z=0.296 m, Te=3.2553681948579376 eV
výboj 990, čas 18, Z=0.296 m, Te=3.8440802997625134 eV
výboj 990, čas 19, Z=0.296 m, Te=4.794741475709953 eV
výboj 990, čas 20, Z=0.296 m, Te=nan eV
výboj 991, čas 0, Z=-0.014 m, Te=662.2481079101562 eV
výboj 991, čas 1, Z=-0.014 m, Te=596.301513671875 eV
výboj 991, čas 2, Z=-0.014 m, Te=626.58056640625 eV
výboj 991, čas 3, Z=-0.014 m, Te=599.7098999023438 eV
výboj 991, čas 0, Z=-0.007 m, Te=572.2071929053855 eV
výboj 991, čas 1, Z=-0.007 m, Te=nan eV
výboj 991, čas 2, Z=-0.007 m, Te=nan eV
výboj 991, čas 3, Z=-0.007 m, Te=nan eV
výboj 991, čas 0, Z=-0.0 m, Te=645.6469337442416 eV
výboj 991, čas 1, Z=-0.0 m, Te=543.833276742848 eV
výboj 991, čas 2, Z=-0.0 m, Te=nan eV
výboj 991, čas 3, Z=-0.0 m, Te=nan eV
výboj 991, čas 0, Z=0.007 m, Te=573.9555287283629 eV
výboj 991, čas 1, Z=0.007 m, Te=nan eV
výboj 991, čas 2, Z=0.007 m, Te=nan eV
výboj 991, čas 3, Z=0.007 m, Te=nan eV
výboj 991, čas 0, Z=0.015 m, Te=674.6143635651429 eV
výboj 991, čas 1, Z=0.015 m, Te=585.6611081297129 eV
výboj 991, čas 2, Z=0.015 m, Te=631.6013585922965 eV
výboj 991, čas 3, Z=0.015 m, Te=nan eV
výboj 991, čas 0, Z=0.023 m, Te=561.043425380012 eV
výboj 991, čas 1, Z=0.023 m, Te=nan eV
výboj 991, čas 2, Z=0.023 m, Te=nan eV
výboj 991, čas 3, Z=0.023 m, Te=nan eV
výboj 991, čas 0, Z=0.031 m, Te=607.4771260083079 eV
výboj 991, čas 1, Z=0.031 m, Te=nan eV
výboj 991, čas 2, Z=0.031 m, Te=nan eV
výboj 991, čas 3, Z=0.031 m, Te=nan eV
výboj 991, čas 0, Z=0.04 m, Te=621.1534775921026 eV
výboj 991, čas 1, Z=0.04 m, Te=563.8853541798369 eV
výboj 991, čas 2, Z=0.04 m, Te=594.1672028141616 eV
výboj 991, čas 3, Z=0.04 m, Te=557.9847981986144 eV
výboj 991, čas 0, Z=0.049 m, Te=654.1907826786335 eV
výboj 991, čas 1, Z=0.049 m, Te=586.6245212746959 eV
výboj 991, čas 2, Z=0.049 m, Te=641.3242380839806 eV
výboj 991, čas 3, Z=0.049 m, Te=614.4470514825277 eV
výboj 991, čas 0, Z=0.058 m, Te=620.0504629619154 eV
výboj 991, čas 1, Z=0.058 m, Te=574.4926305832951 eV
výboj 991, čas 2, Z=0.058 m, Te=607.8486354291229 eV
výboj 991, čas 3, Z=0.058 m, Te=551.6810891318349 eV
výboj 991, čas 0, Z=0.067 m, Te=652.511235090201 eV
výboj 991, čas 1, Z=0.067 m, Te=599.4715836976432 eV
výboj 991, čas 2, Z=0.067 m, Te=626.9129833996185 eV
výboj 991, čas 3, Z=0.067 m, Te=588.6620556101844 eV
výboj 991, čas 0, Z=0.077 m, Te=594.0347274028952 eV
výboj 991, čas 1, Z=0.077 m, Te=585.4132874789858 eV
výboj 991, čas 2, Z=0.077 m, Te=611.006295841917 eV
výboj 991, čas 3, Z=0.077 m, Te=570.5645689144453 eV
výboj 991, čas 0, Z=0.087 m, Te=617.3561734638794 eV
výboj 991, čas 1, Z=0.087 m, Te=595.7816882658187 eV
výboj 991, čas 2, Z=0.087 m, Te=619.3756297018065 eV
výboj 991, čas 3, Z=0.087 m, Te=581.9075734710304 eV
výboj 991, čas 0, Z=0.097 m, Te=557.2810061775 eV
výboj 991, čas 1, Z=0.097 m, Te=542.5668653873887 eV
výboj 991, čas 2, Z=0.097 m, Te=580.7437487806345 eV
